timestamp,pool_address,price,sqrt_price,tick_current,liquidity,fee_growth_global_a,fee_growth_global_b,tick_spacing
2025-12-20T05:31:35.315137+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.45161537074517,6559668816284347494,-20680,557677766227108,11264169487446197319,1519647320363302514,4
2025-12-20T05:32:35.794463+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.45198285789553,6559678347962697834,-20680,557677766227108,11264169487657928206,1519647323708458697,4
2025-12-20T05:33:36.309773+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.59278981240321,6563329502050725599,-20669,558003623513227,11264169487657928206,1519648594819316401,4
2025-12-20T05:34:36.938513+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.59265797055697,6563326084313800772,-20669,557426101062058,11264169497056987803,1519648594819316401,4
2025-12-20T05:35:37.637701+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.5658010232186,6562629834405210490,-20671,557426101062058,11264172948405961875,1519648789263244308,4
2025-12-20T05:36:38.238415+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.56835282495548,6562695991477915821,-20671,557808267129830,11264172948405994967,1519648812295146406,4
2025-12-20T05:37:38.760390+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.57125492243686,6562771229378661188,-20671,557808267129830,11264172980683879371,1519648842573847424,4
2025-12-20T05:38:39.308816+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.53415925144321,6561809446062271611,-20674,557376730710230,11264175626495362877,1519648842573847424,4
2025-12-20T05:39:39.823774+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.5183813536322,6561400328132699293,-20675,557376730710230,11264177374079514485,1519648921251568748,4
2025-12-20T05:40:40.659372+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52307926554809,6561522146774040447,-20675,557376730710230,11264179070181598484,1519649178277732479,4
2025-12-20T05:41:41.274672+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.50767797877948,6561122777108424704,-20676,557376730710230,11264180169148967002,1519649178277732479,4
2025-12-20T05:42:41.899588+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.50470977944678,6561045806149850133,-20676,557376730710230,11264180380969553485,1519649178277732479,4
2025-12-20T05:43:42.445786+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.46237482190054,6559947883241085952,-20680,557131592181495,11264183402944824806,1519649178277732479,4
2025-12-20T05:44:42.981334+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.48654816598633,6560574821887264930,-20678,557131592198163,11264184119576583578,1519649487186088445,4
2025-12-20T05:45:43.691807+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.32229772384515,6556313786294971083,-20691,551931922490499,11264195864399472958,1519649488348760307,4
2025-12-20T05:46:44.293561+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.31727683706531,6556183489281246651,-20691,551931922490499,11264196223500209941,1519649488348760307,4
2025-12-20T05:47:44.878574+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38104265645819,6557838083475046924,-20686,554001912422372,11264196223500209941,1519650064378715734,4
2025-12-20T05:48:45.467792+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38104265645819,6557838083475046924,-20686,554003284174781,11264196223500209941,1519650064378715734,4
2025-12-20T05:49:46.035854+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38113278560756,6557840421848945467,-20686,554003284174781,11264196223500209941,1519650065192831652,4
2025-12-20T05:50:46.808406+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.41254577643588,6558655371744050564,-20684,557135229995943,11264196223500209941,1519650348909025985,4
2025-12-20T05:51:47.321634+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43432117946881,6559220233457006388,-20682,558941818644630,11264196224852011885,1519650545730590154,4
2025-12-20T05:52:47.921735+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43929861892266,6559349343179577014,-20681,558941818644630,11264196224852011885,1519650590678928886,4
2025-12-20T05:53:48.516153+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.42278930550516,6558921098597268141,-20683,559709300626266,11264197404062036942,1519650590678928886,4
2025-12-20T05:54:49.068758+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.42277656503279,6558920768104026186,-20683,559770995771802,11264197404972163014,1519650590678928886,4
2025-12-20T05:55:49.840970+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3897720101218,6558064560081885801,-20685,560128470649729,11264199763080137201,1519650590678928886,4
2025-12-20T05:56:50.432595+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38899394646053,6558044374114721495,-20685,560196650360323,11264199819944794231,1519650590838522489,4
2025-12-20T05:57:51.045680+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3890342851141,6558045420656239534,-20685,560196650360323,11264199821572806512,1519650591408623149,4
2025-12-20T05:58:51.730211+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3890342851141,6558045420656239534,-20685,560196650360323,11264199821572806512,1519650591408623149,4
2025-12-20T05:59:52.387636+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.37082667250804,6557573027414692864,-20687,560196650360323,11264201122876248758,1519650591408623149,4
2025-12-20T06:00:53.250198+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3707779165489,6557571762404398435,-20687,560196650415930,11264201126899157990,1519650591476654567,4
2025-12-20T06:01:53.864544+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.36876641038464,6557519572140433976,-20687,560196650415930,11264201270679512559,1519650591476654567,4
2025-12-20T06:02:54.477179+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.365932895567,6557446053447639476,-20687,560196650415930,11264201473222120865,1519650591476654567,4
2025-12-20T06:03:55.062584+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.37273649410643,6557622578990848785,-20687,560196650415930,11264201474040835860,1519650653035704320,4
2025-12-20T06:04:55.626066+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.37761431961006,6557749135678978803,-20686,560196650415930,11264201474040835860,1519650697095301424,4
2025-12-20T06:05:56.466577+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.44261034593326,6559435244605751705,-20681,559839175538003,11264201474040835860,1519651284096983138,4
2025-12-20T06:06:56.998839+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.44303145033484,6559446167366464140,-20681,559839175538003,11264201474040835860,1519651287899652701,4
2025-12-20T06:07:57.543486+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.4493820920617,6559610890439834324,-20681,559839175538003,11264201474093621882,1519651345252985487,4
2025-12-20T06:08:58.092552+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.5037760490279,6561021592587509760,-20676,563571468720456,11264201474093621882,1519651836374214854,4
2025-12-20T06:09:58.632177+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.49560656399491,6560809737120563200,-20677,563326330191721,11264202058994722449,1519651836608836847,4
2025-12-20T06:10:59.455268+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.49560656399491,6560809737120563200,-20677,563326330191721,11264202058994722449,1519651836608836847,4
2025-12-20T06:12:00.130993+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.51883064087075,6561411978419344418,-20675,563571468606533,11264202058994722449,1519652046272938031,4
2025-12-20T06:13:00.708420+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.57733263207632,6562928793349953442,-20671,563292485355530,11264202058994722449,1519652574336316476,4
2025-12-20T06:14:01.319095+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.56467565805437,6562600658390210560,-20672,563292485355530,11264202961544777763,1519652574336316476,4
2025-12-20T06:15:01.981045+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.56436574298472,6562592623565031951,-20672,563293996261109,11264203006548458422,1519652577234979509,4
2025-12-20T06:16:02.920132+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.54207776699434,6562014762071653376,-20673,562837204323738,11264204599141992985,1519652577606603657,4
2025-12-20T06:17:03.568342+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.54207776699434,6562014762071653376,-20673,562837204323738,11264204599141992985,1519652577606603657,4
2025-12-20T06:18:04.164173+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52050142317248,6561455302621598720,-20675,562837204323738,11264206138443612393,1519652577606603657,4
2025-12-20T06:19:04.764282+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52076629775314,6561462170922754453,-20675,562846979994988,11264206138443612393,1519652579997770310,4
2025-12-20T06:20:05.376399+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.52077249854207,6561462331711542308,-20675,563264947230971,11264206138443612393,1519652580053772254,4
2025-12-20T06:21:06.316656+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.5207720442221,6561462319930855032,-20675,563266879663858,11264206138476067209,1519652580053772254,4
2025-12-20T06:22:06.964605+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.5611583841409,6562509469342596269,-20672,563723671601229,11264206138476067209,1519652944608088058,4
2025-12-20T06:23:07.528309+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.56122115142404,6562511096661926064,-20672,563723671601229,11264206138476067209,1519652945174621798,4
2025-12-20T06:24:08.120075+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.55689778157966,6562399007016199243,-20672,563723671601229,11264206446812897965,1519652945174621798,4
2025-12-20T06:25:08.726961+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.5073169499032,6561113415002854386,-20676,563266879663858,11264209983979037553,1519652945174621798,4
2025-12-20T06:26:09.490267+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.50064040824685,6560940278278163580,-20677,563021741135123,11264210460788731160,1519652945217280294,4
2025-12-20T06:27:10.102643+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.46033056928016,6559894862550691840,-20680,562590667213565,11264213338309988404,1519652945217280294,4
2025-12-20T06:28:10.701676+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.46041192676478,6559896972684585711,-20680,562592251173762,11264213338309988404,1519652945951948982,4
2025-12-20T06:29:11.341179+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.4604470694804,6559897884165792858,-20680,561986534922426,11264213338309988404,1519652946269293100,4
2025-12-20T06:30:11.883346+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.46046872918618,6559898445944022225,-20680,561986534922426,11264213338309988404,1519652946464892355,4
2025-12-20T06:31:12.665060+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.44314899732478,6559449216340238494,-20681,558499380268708,11264214575186090756,1519652946475659848,4
2025-12-20T06:32:13.266107+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43499285772012,6559237656256781312,-20682,558499380268708,11264215157699012362,1519652946475659848,4
2025-12-20T06:33:13.877738+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43408340161693,6559214065677499035,-20682,558525294599699,11264215222656104615,1519652946475659848,4
2025-12-20T06:34:14.485603+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43408340161693,6559214065677499035,-20682,558525294599699,11264215222656104615,1519652946475659848,4
2025-12-20T06:35:15.078640+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.43408805275405,6559214186324569809,-20682,558525294599699,11264215224193671009,1519652946712104360,4
2025-12-20T06:36:15.889938+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38936163334158,6558053913335870940,-20685,558882769508192,11264218487986141304,1519652955358694224,4
2025-12-20T06:37:16.506860+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38766664203003,6558009938583847257,-20686,558882769508192,11264218609115375709,1519652955358694224,4
2025-12-20T06:38:17.067849+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38766664203003,6558009938583847257,-20686,558882769508192,11264218609115375709,1519652955358694224,4
2025-12-20T06:39:17.648504+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38684235265424,6557988553163591504,-20686,558883387832330,11264218668022474297,1519652955358694224,4
2025-12-20T06:40:18.240067+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38820375372914,6558023873409184181,-20686,559764065269777,11264218672807203849,1519652968259817558,4
2025-12-20T06:41:19.081087+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.3883923894788,6558028767367841692,-20685,560027514356509,11264218672807203849,1519652969963631041,4
2025-12-20T06:42:19.685062+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38692363051801,6557990661845178148,-20686,560027514375970,11264218943061817528,1519652990854794005,4
2025-12-20T06:43:20.231468+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38692363051801,6557990661845178148,-20686,560027514375970,11264218943061817528,1519652990854794005,4
2025-12-20T06:44:20.799125+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38692363051801,6557990661845178148,-20686,560034137280252,11264218943061817528,1519652990854794005,4
2025-12-20T06:45:21.366652+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38704994960823,6557993939079812625,-20686,560034137280252,11264218943104011882,1519652992001057511,4
2025-12-20T06:46:22.208241+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.38704994960823,6557993939079812625,-20686,560034137280252,11264218943104011882,1519652992001057511,4
2025-12-20T06:47:22.871412+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.26642064461981,6554863574445014614,-20695,557771811650274,11264227569963799582,1519652992001057511,4
2025-12-20T06:48:23.426295+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27495541944091,6555085103411194287,-20694,557771811650274,11264227569963799582,1519653069124085179,4
2025-12-20T06:49:23.951850+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.32025224442536,6556260704378911017,-20691,557964147348379,11264227569963799582,1519653478397351245,4
2025-12-20T06:50:24.467914+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.32064402889917,6556270871549704224,-20691,557964147348379,11264227569963799582,1519653481936973310,4
2025-12-20T06:51:25.230689+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.32128076235067,6556287395340223480,-20691,557964147348379,11264227569963799582,1519653487689553442,4
2025-12-20T06:52:25.766760+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.32123437563101,6556286191565643264,-20691,557969629953146,11264227573281418800,1519653487689553442,4
2025-12-20T06:53:26.311288+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27997523639048,6555215394489829376,-20694,557380937017615,11264230524863029217,1519653487689553442,4
2025-12-20T06:54:26.848414+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.28003896602605,6555217048597832669,-20694,557414983245306,11264230524863029217,1519653488265413371,4
2025-12-20T06:55:27.385734+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.27590734718588,6555109811222809312,-20694,557414983245306,11264230820508899305,1519653488265413371,4
2025-12-20T06:56:28.138237+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23834565013122,6554134805907657936,-20697,559072677581470,11264233513985168532,1519653488898480195,4
2025-12-20T06:57:28.685289+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23722422930808,6554105694469551312,-20697,559469772456455,11264233641055329513,1519653494804762345,4
2025-12-20T06:58:29.288247+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.24242158521956,6554240613743860213,-20697,559511599508261,11264233644944390222,1519653542266463450,4
2025-12-20T06:59:29.832380+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23727121160452,6554106914105478388,-20697,559477553280570,11264234015928440473,1519653542553378921,4
2025-12-20T07:00:30.443486+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.23749437451367,6554112707295180599,-20697,559477553280570,11264234015928440473,1519653544570303856,4
2025-12-20T07:01:31.361900+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.28961710943216,6555465645363159040,-20693,557957232123511,11264234015928440473,1519654015581447096,4
2025-12-20T07:02:31.890715+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.2345382420817,6554035967263781089,-20698,559477553272216,11264237957944279638,1519654015581447096,4
2025-12-20T07:03:32.399908+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16784508745036,6552304400413026643,-20703,559570861692415,11264242734653898852,1519654015581447096,4
2025-12-20T07:04:32.960545+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16773530923203,6552301549843378564,-20703,559605058953482,11264242747065980014,1519654016155053351,4
2025-12-20T07:05:33.488635+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.16775248959136,6552301995959379696,-20703,559605058953482,11264242747065980014,1519654016310412032,4
2025-12-20T07:06:34.212193+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13401931244975,6551426000565965852,-20706,561193519180604,11264245164555362898,1519654016310412032,4
2025-12-20T07:07:34.809698+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13402794783768,6551426224827843365,-20706,561193519180604,11264245165024688723,1519654016447679481,4
2025-12-20T07:08:35.359304+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13402794783768,6551426224827843365,-20706,561193519180604,11264245165024688723,1519654016447679481,4
2025-12-20T07:09:35.932842+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.13409120792501,6551427867698327953,-20706,561296843448376,11264245165024688723,1519654017019627188,4
2025-12-20T07:10:36.524472+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.93019669316254,6546130566798121097,-20722,556534521311200,11264260299372025457,1519654080205153224,4
2025-12-20T07:11:37.442409+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.00571614309634,6548093106755639463,-20716,558362449466831,11264260299372025457,1519654763443349425,4
2025-12-20T07:12:37.987411+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.08955809150152,6550271236474967651,-20709,558691837092431,11264260299372025457,1519655521736841477,4
2025-12-20T07:13:38.610968+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06185492523633,6549551616133991843,-20711,558691837092431,11264262362469483975,1519655531314265470,4
2025-12-20T07:14:39.222070+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.06214809443634,6549559231941693681,-20711,558691837184417,11264262362469483975,1519655533965755818,4
2025-12-20T07:15:39.735571+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.10183660632238,6550590159174730249,-20708,561296920013981,11264262362469483975,1519655892872536494,4
2025-12-20T07:16:40.500295+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.02335878575369,6548551505099651072,-20714,558362525801275,11264267996425523340,1519655893368363855,4
2025-12-20T07:17:41.070662+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.01700643620734,6548386459457304921,-20715,558362525801275,11264268452375264218,1519655893368363855,4
2025-12-20T07:18:41.583694+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,126.01720980050781,6548391743297684321,-20715,558362525801275,11264268452375264218,1519655895207876111,4
2025-12-20T07:19:42.143655+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96276575984655,6546977018186968064,-20719,556451665746606,11264272361613276672,1519655895211345018,4
2025-12-20T07:20:42.674287+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96022796784062,6546911066357766861,-20719,556480119205833,11264272543894608005,1519655895211345018,4
2025-12-20T07:21:43.459817+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.96022796784062,6546911066357766861,-20719,556218517979703,11264272543894608005,1519655895211345018,4
2025-12-20T07:22:44.039158+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.95984667155902,6546901157219084964,-20719,556218517979703,11264272571282434751,1519655895211345018,4
2025-12-20T07:23:44.595532+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.97132651848209,6547199489238086656,-20719,556218517979703,11264272571282434751,1519655999072475276,4
2025-12-20T07:24:45.161284+00:00,Czfq3xZZDmsdGdUyrNLtRhGc47cXcZtLG4crryfu44zE,125.9713250404036,6547199450827461475,-20719,556218517979703,11264272571388660845,1519655999072475276,4
