timestamp,position,price,in_range,token_a,token_b,value_usd,token_a_ratio,hodl_value_usd,il_usd,il_pct,pending_fees_usd,net_pnl_usd,wallet_sol,wallet_usdc,wallet_total_usd,session_total_value,session_total_pnl,session_total_pnl_pct,session_deployed_capital,session_open_entries_value,session_current_value,session_realized_pnl,session_realized_fees,session_unrealized_pnl,session_pending_fees,session_total_pnl,session_pnl_pct
2025-12-20T05:06:18.894307+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.27180361140746,True,3.095345216,459.707474,850.5622972242616,0.4595252158481318,850.5959420621745,-0.03364483791283774,-0.00395544303106709,8.47838733097497,8.444742493062133,0.604185989,45.506013,121.79766766645147,850.5622972242616,9.194506015263402,-11.66241896396219,849.8461785399732,849.8461785399732,850.5622972242616,0.0,0.0,0.716118684288431,8.47838733097497,9.194506015263402,1.0819023780349835
2025-12-20T05:07:19.517256+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.25643206053158,True,3.116585439,457.025596,850.5145537399455,0.46264811814173756,850.543672765224,-0.029119025278516952,-0.0034235779079805928,8.478804746090368,8.44968572081185,0.604185989,45.506013,121.797667547772,850.5145537399455,9.147179946062684,-11.667285637390238,849.8461785399732,849.8461785399732,850.5145537399455,0.0,0.0,0.6683751999723154,8.478804746090368,9.147179946062684,1.0763335974255297
2025-12-20T05:08:20.148495+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.11442786744345,True,3.312988725,432.242367,850.0580445846659,0.491514291578534,850.0608028585591,-0.002758273893185856,-0.0003244796000368932,8.48265758073457,8.479899306841382,0.604185989,45.506013,121.78838027210358,850.0580445846659,8.69452362542734,-11.713833565939515,849.8461785399732,849.8461785399732,850.0580445846659,0.0,0.0,0.21186604469277107,8.48265758073457,8.69452362542734,1.0230702737717123
2025-12-20T05:09:20.788065+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.07563805566777,True,3.366695865,425.470164,849.9284933192533,0.4994047530535215,849.9289022971437,-0.0004089778903706253,-4.8119070814660035e-05,8.48370925397846,8.48330027608809,0.604185989,45.506013,121.70258332826049,849.9284933192533,8.566024033258609,-11.727047542111295,849.8461785399732,849.8461785399732,849.9284933192533,0.0,0.0,0.0823147792801477,8.48370925397846,8.566024033258609,1.0079499384200266
2025-12-20T05:10:22.071489+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.31416419177904,True,3.036831943,467.09729,850.6921786709414,0.45092090686697234,850.7399846361681,-0.04780596522664981,-0.005619339174130244,8.510173394167218,8.462367428940567,0.604185989,45.506013,121.67914706746967,850.6921786709414,9.35617352513541,-11.64579423708839,849.8461785399732,849.8461785399732,850.6921786709414,0.0,0.0,0.8460001309681933,8.510173394167218,9.35617352513541,1.1009255276300964
2025-12-20T05:11:22.691599+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.28822379114382,True,3.072660294,462.572126,850.6129368428337,0.45618964165193665,850.6517771081988,-0.03884026536495858,-0.004565941835447232,8.510876159158915,8.472035893793958,0.604185989,45.506013,121.81783414007859,850.6129368428337,9.277634462019506,-11.653870630881181,849.8461785399732,849.8461785399732,850.6129368428337,0.0,0.0,0.7667583028605912,8.510876159158915,9.277634462019506,1.091683965439297
2025-12-20T05:12:23.265830+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23641178612537,True,3.144255029,453.532409,850.4518816014396,0.4667159673443513,850.4755959864775,-0.02371438503796741,-0.0027883674910696046,8.512276406839293,8.488562021801327,0.604185989,45.506013,121.80758839030555,850.4518816014396,9.117979468305688,-11.670288405031545,849.8461785399732,849.8461785399732,850.4518816014396,0.0,0.0,0.6057030614663936,8.512276406839293,9.117979468305688,1.0728976253055913
2025-12-20T05:13:23.905021+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23702836769651,True,3.143402767,453.639996,850.4538202688747,0.4665906776024832,850.4776926054521,-0.023872336577476002,-0.002806932713819067,8.512335205563074,8.488462868985598,0.604185989,45.506013,121.77628430281142,850.4538202688747,9.119976934464605,-11.670082999942062,849.8461785399732,849.8461785399732,850.4538202688747,0.0,0.0,0.6076417289015296,8.512335205563074,9.119976934464605,1.0731326638583736
2025-12-20T05:14:24.550448+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23702836769651,True,3.143402767,453.639996,850.4538202688747,0.4665906776024832,850.4776926054521,-0.023872336577476002,-0.002806932713819067,8.512335205563074,8.488462868985598,0.604185989,45.506013,121.77665683275777,850.4538202688747,9.119976934464605,-11.670082999942062,849.8461785399732,849.8461785399732,850.4538202688747,0.0,0.0,0.6076417289015296,8.512335205563074,9.119976934464605,1.0731326638583736
2025-12-20T05:15:25.394640+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23702836769651,True,3.143402767,453.639996,850.4538202688747,0.4665906776024832,850.4776926054521,-0.023872336577476002,-0.002806932713819067,8.512335205563074,8.488462868985598,0.604185989,45.506013,121.77665683275777,850.4538202688747,9.119976934464605,-11.670082999942062,849.8461785399732,849.8461785399732,850.4538202688747,0.0,0.0,0.6076417289015296,8.512335205563074,9.119976934464605,1.0731326638583736
2025-12-20T05:16:25.980256+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23766565143549,True,3.142521896,453.751195,850.4558234095631,0.46646118174502504,850.4798596199105,-0.02403621034734155,-0.0028261939510341393,8.512394702618902,8.48835849227156,0.604185989,45.506013,121.77665683275777,850.4558234095631,9.12203957220886,-11.6698708930743,849.8461785399732,849.8461785399732,850.4558234095631,0.0,0.0,0.6096448695899578,8.512394702618902,9.12203957220886,1.073375371044255
2025-12-20T05:17:26.477190+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23766565143549,True,3.142521896,453.751195,850.4558234095631,0.46646118174502504,850.4798596199105,-0.02403621034734155,-0.0028261939510341393,8.512394702618902,8.48835849227156,0.604185989,45.506013,121.77704187066388,850.4558234095631,9.12203957220886,-11.6698708930743,849.8461785399732,849.8461785399732,850.4558234095631,0.0,0.0,0.6096448695899578,8.512394702618902,9.12203957220886,1.073375371044255
2025-12-20T05:18:27.041253+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23105277158595,True,3.151662724,452.597308,850.4350116314844,0.46780494475206036,850.4573732368939,-0.022361605409614613,-0.002629362283556311,8.512574680775838,8.490213075366222,0.604185989,45.506013,121.77704187066388,850.4350116314844,9.10140777228699,-11.671992519360792,849.8461785399732,849.8461785399732,850.4350116314844,0.0,0.0,0.5888330915111516,8.512574680775838,9.10140777228699,1.0709476611312312
2025-12-20T05:19:27.547720+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.2319765712939,True,3.150385734,452.758505,850.4379231648265,0.4676172208841524,850.4605145179297,-0.02259135310322446,-0.0026563670761399205,8.512661845620885,8.490070492517662,0.604185989,45.506013,121.77304646131185,850.4379231648265,9.104406470474249,-11.671684154752594,849.8461785399732,849.8461785399732,850.4379231648265,0.0,0.0,0.5917446248533631,8.512661845620885,9.104406470474249,1.0713005130076036
2025-12-20T05:20:28.363686+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23230814819983,True,3.149927391,452.816362,850.4389670651672,0.4675498424505968,850.461642009352,-0.02267494418479632,-0.002666192461217079,8.512693031533596,8.4900180873488,0.604185989,45.506013,121.77360460815203,850.4389670651672,9.105481556727554,-11.671573600595229,849.8461785399732,849.8461785399732,850.4389670651672,0.0,0.0,0.5927885251939585,8.512693031533596,9.105481556727554,1.0714270166361959
2025-12-20T05:21:29.176191+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.40317659685091,True,2.913973697,482.621494,850.9570258204695,0.43284857007359506,851.0426616965728,-0.08563587610328573,-0.010062465720880393,8.528834616889418,8.443198740786132,0.604185989,45.506013,121.77380494227287,850.9570258204695,9.639681897385769,-11.616640270043131,849.8461785399732,849.8461785399732,850.9570258204695,0.0,0.0,1.1108472804963514,8.528834616889418,9.639681897385769,1.134285490810424
2025-12-20T05:22:29.817352+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.29696842866065,True,3.060581146,464.097633,850.639753369716,0.45441342100280624,850.6815123027006,-0.04175893298465483,-0.004908879807628359,8.531697828287617,8.489938895302963,0.604185989,45.506013,121.87704126491002,850.639753369716,9.325272658030475,-11.64897186057124,849.8461785399732,849.8461785399732,850.639753369716,0.0,0.0,0.7935748297428581,8.531697828287617,9.325272658030475,1.0972894734963916
2025-12-20T05:23:30.439432+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.22555639618227,True,3.159260782,451.638218,850.417668008588,0.46892187804894103,850.4386834065414,-0.02101539795347413,-0.002471124416553379,8.533621415417416,8.512606017463941,0.604185989,45.506013,121.81287177777212,850.417668008588,9.105110884032142,-11.671611717915932,849.8461785399732,849.8461785399732,850.417668008588,0.0,0.0,0.5714894686147267,8.533621415417416,9.105110884032142,1.0713834001906823
2025-12-20T05:24:31.100375+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.23669894089265,True,3.143858112,453.582515,850.4527849974272,0.4666576169759122,850.4765724252196,-0.023787427792489137,-0.0027969527396453603,8.535926147816589,8.512138720024101,0.604185989,45.506013,121.76972562830267,850.4527849974272,9.142532605270583,-11.66776353657616,849.8461785399732,849.8461785399732,850.4527849974272,0.0,0.0,0.6066064574539929,8.535926147816589,9.142532605270583,1.075786752489416
2025-12-20T05:25:31.900487+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.34161590922588,True,2.998928211,471.885588,850.7750241735039,0.44534621422576526,850.8333312335683,-0.058307060064367734,-0.0068529355778566056,8.545847053869553,8.487539993805184,0.604185989,45.506013,121.77645779769848,850.7750241735039,9.474692687400285,-11.633606576725928,849.8461785399732,849.8461785399732,850.7750241735039,0.0,0.0,0.9288456335307334,8.545847053869553,9.474692687400285,1.1148714822343153
2025-12-20T05:26:32.502749+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.4129885400628,True,2.900438828,484.33241,850.9855503251172,0.430857069412093,851.0760261487055,-0.09047582358829508,-0.010630756925173516,8.552594294059837,8.462118470471543,0.604185989,45.506013,121.83984715997377,850.9855503251172,9.691966079203842,-11.611263739884203,849.8461785399732,849.8461785399732,850.9855503251172,0.0,0.0,1.1393717851440053,8.552594294059837,9.691966079203842,1.1404376843647799
2025-12-20T05:27:33.022301+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.41362571941936,True,2.899559939,484.443514,850.9873988797684,0.43072774680598475,851.0781928082226,-0.09079392845420238,-0.01066810655253875,8.552654847195724,8.461860918741522,0.604185989,45.506013,121.88296950352351,850.9873988797684,9.693875186990981,-11.61106742093577,849.8461785399732,849.8461785399732,850.9873988797684,0.0,0.0,1.1412203397952572,8.552654847195724,9.693875186990981,1.1406623259334951
2025-12-20T05:28:33.717330+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.41362571941936,True,2.899559939,484.443514,850.9873988797684,0.43072774680598475,851.0781928082226,-0.09079392845420238,-0.01066810655253875,8.552654847195724,8.461860918741522,0.604185989,45.506013,121.88335447836322,850.9873988797684,9.693875186990981,-11.61106742093577,849.8461785399732,849.8461785399732,850.9873988797684,0.0,0.0,1.1412203397952572,8.552654847195724,9.693875186990981,1.1406623259334951
2025-12-20T05:29:34.286579+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.47690661058212,True,2.812307002,495.476234,851.1681240522402,0.41788676056013785,851.2933726373877,-0.12524858514755227,-0.01471274053967086,8.558636377381186,8.433387792233633,0.604185989,45.506013,121.88335447836322,851.1681240522402,9.880581889648196,-11.591867843113105,849.8461785399732,849.8461785399732,851.1681240522402,0.0,0.0,1.32194551226701,8.558636377381186,9.880581889648196,1.1626317961001993
2025-12-20T05:30:35.024027+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.45174238568418,True,2.846996086,491.089303,851.0969186399232,0.42299250268139316,851.2078044111015,-0.11088577117831727,-0.013026874354733195,8.559330691105494,8.448444919927176,0.604185989,45.506013,121.92158790617519,851.0969186399232,9.810070791055482,-11.599118698628871,849.8461785399732,849.8461785399732,851.0969186399232,0.0,0.0,1.2507400999499896,8.559330691105494,9.810070791055482,1.1543348712715378
2025-12-20T05:31:35.556073+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.45161537074517,True,2.847171203,491.067159,851.0965568564178,0.4230182756069541,851.2073725105329,-0.11081565411501802,-0.013018643598936496,8.55933410672189,8.448518452606871,0.604185989,45.506013,121.90638403406781,851.0965568564178,9.809712423166532,-11.599155550611554,849.8461785399732,849.8461785399732,851.0965568564178,0.0,0.0,1.2503783164446434,8.55933410672189,9.809712423166532,1.1542927027123326
2025-12-20T05:32:36.038983+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.45198285789553,True,2.846664544,491.131227,851.097603120067,0.422943707984201,851.208622110859,-0.11101899079196983,-0.013042512482622743,8.559369668228321,8.44835067743635,0.604185989,45.506013,121.90630729342128,851.097603120067,9.810794248322143,-11.599044303473823,849.8461785399732,849.8461785399732,851.097603120067,0.0,0.0,1.2514245800938224,8.559369668228321,9.810794248322143,1.154419999296459
2025-12-20T05:33:36.628459+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.59278981240321,True,2.6526946,515.672763,851.484772934297,0.39438404609052147,851.6874209371633,-0.20264800286627832,-0.023793706221854543,8.572678303389017,8.370030300522739,0.604185989,45.506013,121.90652932400866,851.484772934297,10.211272697712852,-11.5578619728668,849.8461785399732,849.8461785399732,851.484772934297,0.0,0.0,1.6385943943238348,8.572678303389017,10.211272697712852,1.2015436387859872
2025-12-20T05:34:37.166072+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.59265797055697,True,2.652876069,515.64979,851.4844228411927,0.39441077702936206,851.6869726232185,-0.20254978202574522,-0.02378218624172289,8.572681817453242,8.370132035427497,0.604185989,45.506013,121.99160291307595,851.4844228411927,10.210926118672761,-11.55789761256884,849.8461785399732,849.8461785399732,851.4844228411927,0.0,0.0,1.638244301219519,8.572681817453242,10.210926118672761,1.2015028574012094
2025-12-20T05:35:37.905856+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.5658010232186,True,2.689848183,510.969889,851.4126789122441,0.399856377928492,851.595648477272,-0.18296956502793812,-0.021485497883309272,8.576016228595742,8.393046663567803,0.604185989,45.506013,121.9915232560797,851.4126789122441,10.14251660086666,-11.564932356593754,849.8461785399732,849.8461785399732,851.4126789122441,0.0,0.0,1.5665003722709188,8.576016228595742,10.14251660086666,1.1934532221220784
2025-12-20T05:36:38.473999+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.56835282495548,True,2.686334787,511.414569,851.4195381269676,0.39933893210266513,851.6043256032056,-0.184787476237929,-0.02169874796103706,8.576257635993898,8.391470159755968,0.604185989,45.506013,121.97529666479055,851.4195381269676,10.14961722298835,-11.564202179556323,849.8461785399732,849.8461785399732,851.4195381269676,0.0,0.0,1.5733595869944543,8.576257635993898,10.14961722298835,1.194288740631309
2025-12-20T05:37:39.014294+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.57125492243686,True,2.682339223,511.920287,851.4273285827842,0.3987504631169165,851.6141938719481,-0.1868652891639204,-0.021942481760939055,8.576586370833823,8.389721081669903,0.604185989,45.506013,121.97683842764667,851.4273285827842,10.15773641364486,-11.563367260238227,849.8461785399732,849.8461785399732,851.4273285827842,0.0,0.0,1.581150042811039,8.576586370833823,10.15773641364486,1.195244112422291
2025-12-20T05:38:39.554766+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.53415925144321,True,2.73342234,505.45558,851.3268776710125,0.4062732033284533,851.4880540531101,-0.16117638209757387,-0.018928789585522566,8.577580537552198,8.416404155454623,0.604185989,45.506013,121.97859183428363,851.3268776710125,10.058279668591572,-11.573594678372997,849.8461785399732,849.8461785399732,851.3268776710125,0.0,0.0,1.480699131039374,8.577580537552198,10.058279668591572,1.183541201052594
2025-12-20T05:39:40.111546+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.5183813536322,True,2.755156326,502.70566,851.2835787417401,0.4094733264524661,851.4344030173365,-0.15082427559633738,-0.01771413922926325,8.579061077852932,8.428236802256594,0.604185989,45.506013,121.95617914961672,851.2835787417401,10.016461279619957,-11.577894981479698,849.8461785399732,849.8461785399732,851.2835787417401,0.0,0.0,1.4374002017670255,8.579061077852932,10.016461279619957,1.1786205001036931
2025-12-20T05:40:40.913699+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.52307926554809,True,2.748684548,503.524474,851.2965069425912,0.40852045099022577,851.45037775892,-0.15387081632873717,-0.018071612902884192,8.582390784769421,8.428519968440684,0.604185989,45.506013,121.94664636482342,851.2965069425912,10.032719187387471,-11.576223134883012,849.8461785399732,849.8461785399732,851.2965069425912,0.0,0.0,1.4503284026180503,8.582390784769421,10.032719187387471,1.1805335413313947
2025-12-20T05:41:41.538849+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.50767797877948,True,2.769902494,500.840078,851.2540107435701,0.41164438383965285,851.398007348281,-0.14399660471085315,-0.016912960033737608,8.582803155216206,8.438806550505355,0.604185989,45.506013,121.94948477738056,851.2540107435701,9.990635358813194,-11.580550733894125,849.8461785399732,849.8461785399732,851.2540107435701,0.0,0.0,1.4078322035969875,8.582803155216206,9.990635358813194,1.1755816065416687
2025-12-20T05:42:42.145112+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.50470977944678,True,2.773992149,500.322711,851.2457827397089,0.4122464731752016,851.3879143073392,-0.1421315676303399,-0.01669410209398772,8.582882520182526,8.440750952552186,0.604185989,45.506013,121.9401795357024,851.2457827397089,9.982486719918242,-11.581388681457794,849.8461785399732,849.8461785399732,851.2457827397089,0.0,0.0,1.3996041997357158,8.582882520182526,9.982486719918242,1.174622769624975
2025-12-20T05:43:42.711080+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.46237482190054,True,2.832337925,492.94293,851.127110293634,0.4208351208200412,851.2439588609932,-0.11684856735914541,-0.013726801364381442,8.5840157175068,8.467167150147654,0.604185989,45.506013,121.93838619125303,851.127110293634,9.864947471167646,-11.593475574544582,849.8461785399732,849.8461785399732,851.127110293634,0.0,0.0,1.2809317536608467,8.5840157175068,9.864947471167646,1.1607921198299114
2025-12-20T05:44:43.226844+00:00,Abj2y3WMhtYQQ7EeGUghHAm6EnCJsCM8hshWRNoD8UoN,126.48654816598633,True,2.799018785,497.156951,851.1951753664031,0.41593072260307956,851.3261577042008,-0.13098233779780283,-0.015385682280810822,8.587521243451498,8.456538905653694,0.604185989,45.506013,121.91280800305867,851.1951753664031,9.936518069881359,-11.586115767637482,849.8461785399732,849.8461785399732,851.1951753664031,0.0,0.0,1.3489968264298624,8.587521243451498,9.936518069881359,1.1692137142926493
