Date,Time,Price (USD),Sqrt Price,Tick Current,Tick Spacing,Liquidity,Fee Rate (bps),Fee Growth A,Fee Growth B,Pool Address
2025-12-20,05:19:27,126.2320,6553969466574309464,-20698,4,551979415048639,4.00,11264154228350226219,1519643408547136612,Czfq3xZZDmsdGdUy...
2025-12-20,05:20:28,126.2323,6553978074312021488,-20698,4,551979415048639,4.00,11264154228351329054,1519643411544008831,Czfq3xZZDmsdGdUy...
2025-12-20,05:21:28,126.4032,6558412316918005484,-20684,4,553272862514529,4.00,11264154228537744067,1519644955302549932,Czfq3xZZDmsdGdUy...
2025-12-20,05:22:29,126.2970,6555656439430279548,-20693,4,550765734164083,4.00,11264161821958856250,1519644955302549932,Czfq3xZZDmsdGdUy...
2025-12-20,05:23:30,126.2256,6553802796575840519,-20698,4,551979360402047,4.00,11264166933048411706,1519644955309267204,Czfq3xZZDmsdGdUy...
2025-12-20,05:24:30,126.2367,6554092058240628357,-20698,4,552585076653383,4.00,11264167670601771863,1519645149106960983,Czfq3xZZDmsdGdUy...
2025-12-20,05:25:31,126.3416,6556815088303731617,-20689,4,551588541138164,4.00,11264167670601771863,1519646097101570483,Czfq3xZZDmsdGdUy...
2025-12-20,05:26:32,126.4130,6558666857674815354,-20684,4,553878578643279,4.00,11264167670644407629,1519646741781204757,Czfq3xZZDmsdGdUy...
2025-12-20,05:27:32,126.4136,6558683386996329243,-20683,4,553878578643279,4.00,11264167670644407629,1519646747535719105,Czfq3xZZDmsdGdUy...
2025-12-20,05:28:33,126.4136,6558683386996329243,-20683,4,553878578643279,4.00,11264167670644407629,1519646747535719105,Czfq3xZZDmsdGdUy...
2025-12-20,05:29:34,126.4769,6560324774147037184,-20678,4,557026444275688,4.00,11264167670644407629,1519647318967353921,Czfq3xZZDmsdGdUy...
2025-12-20,05:30:34,126.4517,6559672110729115648,-20680,4,557677766306354,4.00,11264169478376103864,1519647320363302514,Czfq3xZZDmsdGdUy...
2025-12-20,05:31:35,126.4516,6559668816284347494,-20680,4,557677766227108,4.00,11264169487446197319,1519647320363302514,Czfq3xZZDmsdGdUy...
2025-12-20,05:32:35,126.4520,6559678347962697834,-20680,4,557677766227108,4.00,11264169487657928206,1519647323708458697,Czfq3xZZDmsdGdUy...
2025-12-20,05:33:36,126.5928,6563329502050725599,-20669,4,558003623513227,4.00,11264169487657928206,1519648594819316401,Czfq3xZZDmsdGdUy...
2025-12-20,05:34:36,126.5927,6563326084313800772,-20669,4,557426101062058,4.00,11264169497056987803,1519648594819316401,Czfq3xZZDmsdGdUy...
2025-12-20,05:35:37,126.5658,6562629834405210490,-20671,4,557426101062058,4.00,11264172948405961875,1519648789263244308,Czfq3xZZDmsdGdUy...
2025-12-20,05:36:38,126.5684,6562695991477915821,-20671,4,557808267129830,4.00,11264172948405994967,1519648812295146406,Czfq3xZZDmsdGdUy...
2025-12-20,05:37:38,126.5713,6562771229378661188,-20671,4,557808267129830,4.00,11264172980683879371,1519648842573847424,Czfq3xZZDmsdGdUy...
2025-12-20,05:38:39,126.5342,6561809446062271611,-20674,4,557376730710230,4.00,11264175626495362877,1519648842573847424,Czfq3xZZDmsdGdUy...
2025-12-20,05:39:39,126.5184,6561400328132699293,-20675,4,557376730710230,4.00,11264177374079514485,1519648921251568748,Czfq3xZZDmsdGdUy...
2025-12-20,05:40:40,126.5231,6561522146774040447,-20675,4,557376730710230,4.00,11264179070181598484,1519649178277732479,Czfq3xZZDmsdGdUy...
2025-12-20,05:41:41,126.5077,6561122777108424704,-20676,4,557376730710230,4.00,11264180169148967002,1519649178277732479,Czfq3xZZDmsdGdUy...
2025-12-20,05:42:41,126.5047,6561045806149850133,-20676,4,557376730710230,4.00,11264180380969553485,1519649178277732479,Czfq3xZZDmsdGdUy...
2025-12-20,05:43:42,126.4624,6559947883241085952,-20680,4,557131592181495,4.00,11264183402944824806,1519649178277732479,Czfq3xZZDmsdGdUy...
2025-12-20,05:44:42,126.4865,6560574821887264930,-20678,4,557131592198163,4.00,11264184119576583578,1519649487186088445,Czfq3xZZDmsdGdUy...
2025-12-20,05:45:43,126.3223,6556313786294971083,-20691,4,551931922490499,4.00,11264195864399472958,1519649488348760307,Czfq3xZZDmsdGdUy...
2025-12-20,05:46:44,126.3173,6556183489281246651,-20691,4,551931922490499,4.00,11264196223500209941,1519649488348760307,Czfq3xZZDmsdGdUy...
2025-12-20,05:47:44,126.3810,6557838083475046924,-20686,4,554001912422372,4.00,11264196223500209941,1519650064378715734,Czfq3xZZDmsdGdUy...
2025-12-20,05:48:45,126.3810,6557838083475046924,-20686,4,554003284174781,4.00,11264196223500209941,1519650064378715734,Czfq3xZZDmsdGdUy...
2025-12-20,05:49:46,126.3811,6557840421848945467,-20686,4,554003284174781,4.00,11264196223500209941,1519650065192831652,Czfq3xZZDmsdGdUy...
2025-12-20,05:50:46,126.4125,6558655371744050564,-20684,4,557135229995943,4.00,11264196223500209941,1519650348909025985,Czfq3xZZDmsdGdUy...
2025-12-20,05:51:47,126.4343,6559220233457006388,-20682,4,558941818644630,4.00,11264196224852011885,1519650545730590154,Czfq3xZZDmsdGdUy...
2025-12-20,05:52:47,126.4393,6559349343179577014,-20681,4,558941818644630,4.00,11264196224852011885,1519650590678928886,Czfq3xZZDmsdGdUy...
2025-12-20,05:53:48,126.4228,6558921098597268141,-20683,4,559709300626266,4.00,11264197404062036942,1519650590678928886,Czfq3xZZDmsdGdUy...
2025-12-20,05:54:49,126.4228,6558920768104026186,-20683,4,559770995771802,4.00,11264197404972163014,1519650590678928886,Czfq3xZZDmsdGdUy...
2025-12-20,05:55:49,126.3898,6558064560081885801,-20685,4,560128470649729,4.00,11264199763080137201,1519650590678928886,Czfq3xZZDmsdGdUy...
2025-12-20,05:56:50,126.3890,6558044374114721495,-20685,4,560196650360323,4.00,11264199819944794231,1519650590838522489,Czfq3xZZDmsdGdUy...
2025-12-20,05:57:51,126.3890,6558045420656239534,-20685,4,560196650360323,4.00,11264199821572806512,1519650591408623149,Czfq3xZZDmsdGdUy...
2025-12-20,05:58:51,126.3890,6558045420656239534,-20685,4,560196650360323,4.00,11264199821572806512,1519650591408623149,Czfq3xZZDmsdGdUy...
2025-12-20,05:59:52,126.3708,6557573027414692864,-20687,4,560196650360323,4.00,11264201122876248758,1519650591408623149,Czfq3xZZDmsdGdUy...
2025-12-20,06:00:53,126.3708,6557571762404398435,-20687,4,560196650415930,4.00,11264201126899157990,1519650591476654567,Czfq3xZZDmsdGdUy...
2025-12-20,06:01:53,126.3688,6557519572140433976,-20687,4,560196650415930,4.00,11264201270679512559,1519650591476654567,Czfq3xZZDmsdGdUy...
2025-12-20,06:02:54,126.3659,6557446053447639476,-20687,4,560196650415930,4.00,11264201473222120865,1519650591476654567,Czfq3xZZDmsdGdUy...
2025-12-20,06:03:55,126.3727,6557622578990848785,-20687,4,560196650415930,4.00,11264201474040835860,1519650653035704320,Czfq3xZZDmsdGdUy...
2025-12-20,06:04:55,126.3776,6557749135678978803,-20686,4,560196650415930,4.00,11264201474040835860,1519650697095301424,Czfq3xZZDmsdGdUy...
2025-12-20,06:05:56,126.4426,6559435244605751705,-20681,4,559839175538003,4.00,11264201474040835860,1519651284096983138,Czfq3xZZDmsdGdUy...
2025-12-20,06:06:56,126.4430,6559446167366464140,-20681,4,559839175538003,4.00,11264201474040835860,1519651287899652701,Czfq3xZZDmsdGdUy...
2025-12-20,06:07:57,126.4494,6559610890439834324,-20681,4,559839175538003,4.00,11264201474093621882,1519651345252985487,Czfq3xZZDmsdGdUy...
2025-12-20,06:08:58,126.5038,6561021592587509760,-20676,4,563571468720456,4.00,11264201474093621882,1519651836374214854,Czfq3xZZDmsdGdUy...
2025-12-20,06:09:58,126.4956,6560809737120563200,-20677,4,563326330191721,4.00,11264202058994722449,1519651836608836847,Czfq3xZZDmsdGdUy...
2025-12-20,06:10:59,126.4956,6560809737120563200,-20677,4,563326330191721,4.00,11264202058994722449,1519651836608836847,Czfq3xZZDmsdGdUy...
2025-12-20,06:12:00,126.5188,6561411978419344418,-20675,4,563571468606533,4.00,11264202058994722449,1519652046272938031,Czfq3xZZDmsdGdUy...
2025-12-20,06:13:00,126.5773,6562928793349953442,-20671,4,563292485355530,4.00,11264202058994722449,1519652574336316476,Czfq3xZZDmsdGdUy...
2025-12-20,06:14:01,126.5647,6562600658390210560,-20672,4,563292485355530,4.00,11264202961544777763,1519652574336316476,Czfq3xZZDmsdGdUy...
2025-12-20,06:15:01,126.5644,6562592623565031951,-20672,4,563293996261109,4.00,11264203006548458422,1519652577234979509,Czfq3xZZDmsdGdUy...
2025-12-20,06:16:02,126.5421,6562014762071653376,-20673,4,562837204323738,4.00,11264204599141992985,1519652577606603657,Czfq3xZZDmsdGdUy...
2025-12-20,06:17:03,126.5421,6562014762071653376,-20673,4,562837204323738,4.00,11264204599141992985,1519652577606603657,Czfq3xZZDmsdGdUy...
2025-12-20,06:18:04,126.5205,6561455302621598720,-20675,4,562837204323738,4.00,11264206138443612393,1519652577606603657,Czfq3xZZDmsdGdUy...
2025-12-20,06:19:04,126.5208,6561462170922754453,-20675,4,562846979994988,4.00,11264206138443612393,1519652579997770310,Czfq3xZZDmsdGdUy...
2025-12-20,06:20:05,126.5208,6561462331711542308,-20675,4,563264947230971,4.00,11264206138443612393,1519652580053772254,Czfq3xZZDmsdGdUy...
2025-12-20,06:21:06,126.5208,6561462319930855032,-20675,4,563266879663858,4.00,11264206138476067209,1519652580053772254,Czfq3xZZDmsdGdUy...
2025-12-20,06:22:06,126.5612,6562509469342596269,-20672,4,563723671601229,4.00,11264206138476067209,1519652944608088058,Czfq3xZZDmsdGdUy...
2025-12-20,06:23:07,126.5612,6562511096661926064,-20672,4,563723671601229,4.00,11264206138476067209,1519652945174621798,Czfq3xZZDmsdGdUy...
2025-12-20,06:24:08,126.5569,6562399007016199243,-20672,4,563723671601229,4.00,11264206446812897965,1519652945174621798,Czfq3xZZDmsdGdUy...
2025-12-20,06:25:08,126.5073,6561113415002854386,-20676,4,563266879663858,4.00,11264209983979037553,1519652945174621798,Czfq3xZZDmsdGdUy...
2025-12-20,06:26:09,126.5006,6560940278278163580,-20677,4,563021741135123,4.00,11264210460788731160,1519652945217280294,Czfq3xZZDmsdGdUy...
2025-12-20,06:27:10,126.4603,6559894862550691840,-20680,4,562590667213565,4.00,11264213338309988404,1519652945217280294,Czfq3xZZDmsdGdUy...
2025-12-20,06:28:10,126.4604,6559896972684585711,-20680,4,562592251173762,4.00,11264213338309988404,1519652945951948982,Czfq3xZZDmsdGdUy...
2025-12-20,06:29:11,126.4604,6559897884165792858,-20680,4,561986534922426,4.00,11264213338309988404,1519652946269293100,Czfq3xZZDmsdGdUy...
2025-12-20,06:30:11,126.4605,6559898445944022225,-20680,4,561986534922426,4.00,11264213338309988404,1519652946464892355,Czfq3xZZDmsdGdUy...
2025-12-20,06:31:12,126.4431,6559449216340238494,-20681,4,558499380268708,4.00,11264214575186090756,1519652946475659848,Czfq3xZZDmsdGdUy...
2025-12-20,06:32:13,126.4350,6559237656256781312,-20682,4,558499380268708,4.00,11264215157699012362,1519652946475659848,Czfq3xZZDmsdGdUy...
2025-12-20,06:33:13,126.4341,6559214065677499035,-20682,4,558525294599699,4.00,11264215222656104615,1519652946475659848,Czfq3xZZDmsdGdUy...
2025-12-20,06:34:14,126.4341,6559214065677499035,-20682,4,558525294599699,4.00,11264215222656104615,1519652946475659848,Czfq3xZZDmsdGdUy...
2025-12-20,06:35:15,126.4341,6559214186324569809,-20682,4,558525294599699,4.00,11264215224193671009,1519652946712104360,Czfq3xZZDmsdGdUy...
2025-12-20,06:36:15,126.3894,6558053913335870940,-20685,4,558882769508192,4.00,11264218487986141304,1519652955358694224,Czfq3xZZDmsdGdUy...
2025-12-20,06:37:16,126.3877,6558009938583847257,-20686,4,558882769508192,4.00,11264218609115375709,1519652955358694224,Czfq3xZZDmsdGdUy...
2025-12-20,06:38:17,126.3877,6558009938583847257,-20686,4,558882769508192,4.00,11264218609115375709,1519652955358694224,Czfq3xZZDmsdGdUy...
2025-12-20,06:39:17,126.3868,6557988553163591504,-20686,4,558883387832330,4.00,11264218668022474297,1519652955358694224,Czfq3xZZDmsdGdUy...
2025-12-20,06:40:18,126.3882,6558023873409184181,-20686,4,559764065269777,4.00,11264218672807203849,1519652968259817558,Czfq3xZZDmsdGdUy...
2025-12-20,06:41:19,126.3884,6558028767367841692,-20685,4,560027514356509,4.00,11264218672807203849,1519652969963631041,Czfq3xZZDmsdGdUy...
2025-12-20,06:42:19,126.3869,6557990661845178148,-20686,4,560027514375970,4.00,11264218943061817528,1519652990854794005,Czfq3xZZDmsdGdUy...
2025-12-20,06:43:20,126.3869,6557990661845178148,-20686,4,560027514375970,4.00,11264218943061817528,1519652990854794005,Czfq3xZZDmsdGdUy...
2025-12-20,06:44:20,126.3869,6557990661845178148,-20686,4,560034137280252,4.00,11264218943061817528,1519652990854794005,Czfq3xZZDmsdGdUy...
2025-12-20,06:45:21,126.3870,6557993939079812625,-20686,4,560034137280252,4.00,11264218943104011882,1519652992001057511,Czfq3xZZDmsdGdUy...
2025-12-20,06:46:22,126.3870,6557993939079812625,-20686,4,560034137280252,4.00,11264218943104011882,1519652992001057511,Czfq3xZZDmsdGdUy...
2025-12-20,06:47:22,126.2664,6554863574445014614,-20695,4,557771811650274,4.00,11264227569963799582,1519652992001057511,Czfq3xZZDmsdGdUy...
2025-12-20,06:48:23,126.2750,6555085103411194287,-20694,4,557771811650274,4.00,11264227569963799582,1519653069124085179,Czfq3xZZDmsdGdUy...
2025-12-20,06:49:23,126.3203,6556260704378911017,-20691,4,557964147348379,4.00,11264227569963799582,1519653478397351245,Czfq3xZZDmsdGdUy...
2025-12-20,06:50:24,126.3206,6556270871549704224,-20691,4,557964147348379,4.00,11264227569963799582,1519653481936973310,Czfq3xZZDmsdGdUy...
2025-12-20,06:51:25,126.3213,6556287395340223480,-20691,4,557964147348379,4.00,11264227569963799582,1519653487689553442,Czfq3xZZDmsdGdUy...
2025-12-20,06:52:25,126.3212,6556286191565643264,-20691,4,557969629953146,4.00,11264227573281418800,1519653487689553442,Czfq3xZZDmsdGdUy...
2025-12-20,06:53:26,126.2800,6555215394489829376,-20694,4,557380937017615,4.00,11264230524863029217,1519653487689553442,Czfq3xZZDmsdGdUy...
2025-12-20,06:54:26,126.2800,6555217048597832669,-20694,4,557414983245306,4.00,11264230524863029217,1519653488265413371,Czfq3xZZDmsdGdUy...
2025-12-20,06:55:27,126.2759,6555109811222809312,-20694,4,557414983245306,4.00,11264230820508899305,1519653488265413371,Czfq3xZZDmsdGdUy...
2025-12-20,06:56:28,126.2383,6554134805907657936,-20697,4,559072677581470,4.00,11264233513985168532,1519653488898480195,Czfq3xZZDmsdGdUy...
2025-12-20,06:57:28,126.2372,6554105694469551312,-20697,4,559469772456455,4.00,11264233641055329513,1519653494804762345,Czfq3xZZDmsdGdUy...
2025-12-20,06:58:29,126.2424,6554240613743860213,-20697,4,559511599508261,4.00,11264233644944390222,1519653542266463450,Czfq3xZZDmsdGdUy...
2025-12-20,06:59:29,126.2373,6554106914105478388,-20697,4,559477553280570,4.00,11264234015928440473,1519653542553378921,Czfq3xZZDmsdGdUy...
2025-12-20,07:00:30,126.2375,6554112707295180599,-20697,4,559477553280570,4.00,11264234015928440473,1519653544570303856,Czfq3xZZDmsdGdUy...
2025-12-20,07:01:31,126.2896,6555465645363159040,-20693,4,557957232123511,4.00,11264234015928440473,1519654015581447096,Czfq3xZZDmsdGdUy...
2025-12-20,07:02:31,126.2345,6554035967263781089,-20698,4,559477553272216,4.00,11264237957944279638,1519654015581447096,Czfq3xZZDmsdGdUy...
2025-12-20,07:03:32,126.1678,6552304400413026643,-20703,4,559570861692415,4.00,11264242734653898852,1519654015581447096,Czfq3xZZDmsdGdUy...
2025-12-20,07:04:32,126.1677,6552301549843378564,-20703,4,559605058953482,4.00,11264242747065980014,1519654016155053351,Czfq3xZZDmsdGdUy...
2025-12-20,07:05:33,126.1678,6552301995959379696,-20703,4,559605058953482,4.00,11264242747065980014,1519654016310412032,Czfq3xZZDmsdGdUy...
2025-12-20,07:06:34,126.1340,6551426000565965852,-20706,4,561193519180604,4.00,11264245164555362898,1519654016310412032,Czfq3xZZDmsdGdUy...
2025-12-20,07:07:34,126.1340,6551426224827843365,-20706,4,561193519180604,4.00,11264245165024688723,1519654016447679481,Czfq3xZZDmsdGdUy...
2025-12-20,07:08:35,126.1340,6551426224827843365,-20706,4,561193519180604,4.00,11264245165024688723,1519654016447679481,Czfq3xZZDmsdGdUy...
2025-12-20,07:09:35,126.1341,6551427867698327953,-20706,4,561296843448376,4.00,11264245165024688723,1519654017019627188,Czfq3xZZDmsdGdUy...
2025-12-20,07:10:36,125.9302,6546130566798121097,-20722,4,556534521311200,4.00,11264260299372025457,1519654080205153224,Czfq3xZZDmsdGdUy...
2025-12-20,07:11:37,126.0057,6548093106755639463,-20716,4,558362449466831,4.00,11264260299372025457,1519654763443349425,Czfq3xZZDmsdGdUy...
2025-12-20,07:12:37,126.0896,6550271236474967651,-20709,4,558691837092431,4.00,11264260299372025457,1519655521736841477,Czfq3xZZDmsdGdUy...
2025-12-20,07:13:38,126.0619,6549551616133991843,-20711,4,558691837092431,4.00,11264262362469483975,1519655531314265470,Czfq3xZZDmsdGdUy...
2025-12-20,07:14:39,126.0621,6549559231941693681,-20711,4,558691837184417,4.00,11264262362469483975,1519655533965755818,Czfq3xZZDmsdGdUy...
2025-12-20,07:15:39,126.1018,6550590159174730249,-20708,4,561296920013981,4.00,11264262362469483975,1519655892872536494,Czfq3xZZDmsdGdUy...
2025-12-20,07:16:40,126.0234,6548551505099651072,-20714,4,558362525801275,4.00,11264267996425523340,1519655893368363855,Czfq3xZZDmsdGdUy...
2025-12-20,07:17:41,126.0170,6548386459457304921,-20715,4,558362525801275,4.00,11264268452375264218,1519655893368363855,Czfq3xZZDmsdGdUy...
2025-12-20,07:18:41,126.0172,6548391743297684321,-20715,4,558362525801275,4.00,11264268452375264218,1519655895207876111,Czfq3xZZDmsdGdUy...
2025-12-20,07:19:42,125.9628,6546977018186968064,-20719,4,556451665746606,4.00,11264272361613276672,1519655895211345018,Czfq3xZZDmsdGdUy...
2025-12-20,07:20:42,125.9602,6546911066357766861,-20719,4,556480119205833,4.00,11264272543894608005,1519655895211345018,Czfq3xZZDmsdGdUy...
2025-12-20,07:21:43,125.9602,6546911066357766861,-20719,4,556218517979703,4.00,11264272543894608005,1519655895211345018,Czfq3xZZDmsdGdUy...
2025-12-20,07:22:44,125.9598,6546901157219084964,-20719,4,556218517979703,4.00,11264272571282434751,1519655895211345018,Czfq3xZZDmsdGdUy...
2025-12-20,07:23:44,125.9713,6547199489238086656,-20719,4,556218517979703,4.00,11264272571282434751,1519655999072475276,Czfq3xZZDmsdGdUy...
2025-12-20,07:24:45,125.9713,6547199450827461475,-20719,4,556218517979703,4.00,11264272571388660845,1519655999072475276,Czfq3xZZDmsdGdUy...
2025-12-20,07:25:45,125.9794,6547408725198119426,-20718,4,556218517979703,4.00,11264272571409919329,1519656071931836358,Czfq3xZZDmsdGdUy...
2025-12-20,07:26:46,125.9796,6547414662219909236,-20718,4,556218517979703,4.00,11264272577151700118,1519656074722136864,Czfq3xZZDmsdGdUy...
2025-12-20,07:27:47,125.9796,6547414662219909236,-20718,4,556218518029952,4.00,11264272577151700118,1519656074722136864,Czfq3xZZDmsdGdUy...
2025-12-20,07:28:47,126.0175,6548398025522220368,-20715,4,558185920859065,4.00,11264272595850444525,1519656419425440935,Czfq3xZZDmsdGdUy...
2025-12-20,07:29:48,126.0300,6548725044867137536,-20714,4,559245051413298,4.00,11264272595850444525,1519656533273869158,Czfq3xZZDmsdGdUy...
2025-12-20,07:30:48,126.0001,6547946315154094596,-20716,4,560874566913071,4.00,11264274797148332182,1519656539565039916,Czfq3xZZDmsdGdUy...
2025-12-20,07:31:49,126.0003,6547951105252264899,-20716,4,560924449474141,4.00,11264274797148332182,1519656541232771257,Czfq3xZZDmsdGdUy...
2025-12-20,07:32:50,126.0446,6549103021030751544,-20713,4,560924493285304,4.00,11264275341159106279,1519657010831783804,Czfq3xZZDmsdGdUy...
2025-12-20,07:33:50,126.0446,6549102978722002613,-20713,4,560924493285304,4.00,11264275341275984270,1519657010831783804,Czfq3xZZDmsdGdUy...
2025-12-20,07:34:51,126.1494,6551826363217005713,-20704,4,562077316693179,4.00,11264275428367168565,1519657969926780654,Czfq3xZZDmsdGdUy...
2025-12-20,07:35:51,126.1052,6550678130102219776,-20708,4,563699645050393,4.00,11264278865469342584,1519658003700676531,Czfq3xZZDmsdGdUy...
2025-12-20,07:36:52,126.1044,6550657868360370366,-20708,4,563755350354930,4.00,11264278921406271932,1519658003700676531,Czfq3xZZDmsdGdUy...
